age,hour,day_of_week,amount,distance_from_home,transactions_per_user,avg_transaction_amount,time_since_last_tx,tx_velocity_1h,category_entertainment,category_gas,category_grocery,category_online_retail,category_services,category_travel,device_mobile,device_pos,device_web,amount_category_Critical,amount_category_High,amount_category_Low,amount_category_Medium
-0.36567356415243557,-1.3564521575319781,0.9569291686431666,-0.7137839683905093,-0.49293480738567297,-0.5235556687773182,-0.7632405694589007,0.9143743333030867,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07401408813506231,-1.6478724454245532,-0.5677200931914871,-0.44161990547199376,-0.17725951832055306,-0.9399987155627101,-0.49037315498574713,-0.7204085329662956,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8654518622525585,0.1006492819308981,0.44871274803161537,-0.3211432406625499,0.2163406531838157,-1.564663285740798,-0.8540575104591258,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,-1.5021623014782657,-1.0759365138030383,-0.16703013789288546,-0.28619532336317627,-0.6276664304736661,0.3623895891769169,-0.013364854075759781,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.277736033694936,0.1006492819308981,-0.5677200931914871,0.1101470479908552,-0.13432131779280373,-1.252331000651754,-1.2206580062398509,-0.6656932930477102,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.9193217256931152,-0.5677200931914871,-0.22314477237459954,-0.38320385048142475,1.4545488034532936,0.6031794602692568,-0.6709756515003852,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,-1.0650318696394028,-0.059503672579935836,-0.7508163928755598,-0.25359409703655184,-0.0030018602955781885,-0.3012406264806912,1.7677607562994173,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1571113382699318,1.266330433501199,-0.059503672579935836,-0.24529954160801412,-0.48259783318454813,-0.6276664304736661,-0.8723875352481619,-0.9004013280800761,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4209239296424305,-0.19077100596167712,0.44871274803161537,0.44618800030498185,0.197257008504816,-1.564663285740798,1.1226690264494434,-0.9638467360900418,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,-1.3564521575319781,-0.059503672579935836,0.1910038700106162,-0.6289057757235458,-0.0030018602955781885,-1.091514649771641,-0.17557608850627937,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,-0.7736115817468275,0.44871274803161537,-0.620151768491626,0.27597704280568974,0.6216627098825097,0.4282110418284561,0.5047202969759148,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,0.39206956982347335,1.4651455892547178,-0.016151308004011482,0.29506068748468944,1.1422165183642496,0.29198563032811836,-0.7896502586297368,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.777514331795059,0.1006492819308981,0.44871274803161537,-0.11948632654526603,4.219930276465627,-0.3153341453846222,-0.4074714519626061,-0.5584971080695764,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6568896363700547,-0.19077100596167712,0.44871274803161537,-0.731087328302738,-0.5804015121644216,0.3093304247934658,-0.8673884375784249,0.40298492850628936,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2450488687274315,-0.9193217256931152,-1.5841529344145895,-0.11431148993600132,3.4088753776081395,1.4545488034532936,0.8506347949212463,-0.3805530114367656,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4209239296424305,-1.6478724454245532,1.4651455892547178,0.14103435400240386,0.4047916443889376,-1.4605525240444501,0.12326608397448927,-0.22219647101225204,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.62790143780054,1.4651455892547178,-0.4042640536988642,-0.19554801113792775,-1.4605525240444501,-1.3693811619145313,-0.18441333143115973,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.8606115819299285,1.1206202895549113,0.9569291686431666,-0.3971486533611252,0.25609824626506505,1.3504380417569457,0.8810459724121475,-0.33419674685342665,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2450488687274315,-1.2107420135856903,0.44871274803161537,-0.17721809746737538,-0.4166002286696742,0.8298842332752058,0.15534362735530285,0.39302696899077383,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1292644536250573,0.537779713769761,1.4651455892547178,0.35934777345575847,-0.32038685341305073,-1.252331000651754,-0.8573902422389506,-0.5981861796869716,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.008639758200053,1.4120405774474867,0.9569291686431666,-0.020841003681157606,0.05094906596581836,-1.4605525240444501,0.3519748023649645,-0.9130218817886292,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.332986399184931,-1.0650318696394028,0.44871274803161537,-0.6647847342465341,-0.09217826912667941,1.3504380417569457,-0.6815886408531937,-0.7521812052269118,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5415486250674347,0.9749101456086238,0.9569291686431666,-0.07113394697744893,-0.13829707710092867,1.6627703268459897,-0.03795481587453407,2.145449385665673,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45361109460993515,0.39206956982347335,0.44871274803161537,0.3675951693017742,-0.5366681597750472,1.3504380417569457,-0.674089994348588,-0.6070733908674856,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9533893927100582,0.2463594258771857,-1.0759365138030383,-0.5848981940910102,-0.5406439190831722,-1.252331000651754,-0.30415676678803794,0.05884641363675287,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5088614600999302,-0.62790143780054,0.9569291686431666,-0.5562748790960148,-0.5557518044540469,1.2463272800605978,0.17367365214433902,0.9701389065899738,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1292644536250573,1.266330433501199,-0.059503672579935836,-0.3172621132056013,0.029479965701943594,-0.8358879538663622,-0.4341333062012043,-0.5461835022170572,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,-0.9193217256931152,-1.5841529344145895,5.043221759416473,-0.5931239419504214,0.9339949949715537,1.0560143908529476,-0.6258685933078815,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33782667950756107,1.7034608653400618,-0.059503672579935836,-0.30658901269899297,-0.5120184520646727,1.3504380417569457,0.03453210033665455,-0.7575635001908535,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9485491123874281,-1.2107420135856903,-0.5677200931914871,-0.4983813945298659,0.8405348645594307,0.7257734715788577,0.49528226889742966,3.775485267649881,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0413269231675577,1.4120405774474867,-1.0759365138030383,1.5678338353631063,-0.6511700278490454,0.3093304247934658,0.9281208088021723,-0.5121693967751708,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.893298746897433,1.7034608653400618,-0.059503672579935836,-0.6707681390759963,-0.6702536725280451,-0.8358879538663622,-0.2933253885036075,-0.12684276261923674,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.332986399184931,-0.7736115817468275,0.9569291686431666,0.14620919061166857,-0.4492014549962987,-0.9399987155627101,-0.9219619204730554,-0.0895593055944786,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,0.6834898577160485,-1.5841529344145895,0.48936554326353426,-0.3553735353245501,0.20521966309711778,0.4707033720212218,0.49183562534472797,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,0.9749101456086238,-0.059503672579935836,-0.6395574057763685,-0.21860741512505236,-0.3153341453846222,0.2215816714793201,-0.40655791933283947,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4209239296424305,-0.9193217256931152,-1.0759365138030383,0.1289058306994397,-0.2042946816158026,0.8298842332752058,-0.7386616725826929,-0.6170313503830009,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0691738078124322,1.7034608653400618,0.44871274803161537,0.10626592053390664,0.2417855127558152,-1.4605525240444501,-0.2045914048657728,-0.2510495694794304,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07401408813506231,-1.6478724454245532,1.4651455892547178,-0.6709298527200359,-0.621749408968921,0.9339949949715537,-0.37914323183409554,0.5295973499591202,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3051395145400564,-0.9193217256931152,-0.059503672579935836,0.38231111090937064,3.203726197308893,0.6216627098825097,-0.40038939693047837,-0.6569702632785633,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,0.39206956982347335,1.4651455892547178,1.2515219476218014,-0.4515869105811736,1.4545488034532936,0.2569919466399584,-0.14354643664526268,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.393077044997556,1.1206202895549113,-1.0759365138030383,0.84934011489551,-0.42693720287079906,-1.356441762348102,0.9810279258068904,-0.9034922216071144,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2450488687274315,0.1006492819308981,0.44871274803161537,3.595722931618712,-0.5430293746680471,-1.4605525240444501,5.588113019942163,-0.5484463503650274,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7726740514724288,-0.62790143780054,-1.0759365138030383,-0.00774219851395629,-0.552571197007547,0.5175519481861618,0.5990135455444756,2.065600113163482,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0413269231675577,-0.7736115817468275,-1.0759365138030383,-0.60527411323999,-0.5875578789190464,-0.0030018602955781885,0.9568656204031608,0.7529411759960019,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6294861555249344,0.2463594258771857,0.9569291686431666,-0.6773983984816168,-0.5311020967436724,1.2463272800605978,0.2482435257179183,-0.6695479870537162,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.332986399184931,0.9749101456086238,0.44871274803161537,-0.7779842850741995,-0.042878853705930114,1.4545488034532936,-0.7265805198808281,-0.359423577626066,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8654518622525585,0.537779713769761,0.9569291686431666,-0.6811178122945257,-0.5970997012585463,0.7257734715788577,-0.07961396312234376,-0.8437230495473211,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,-0.04506086201538951,0.44871274803161537,-0.2996353260052935,-0.6249300164154209,0.41344118648981376,0.025783679414614777,2.869517963082735,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6294861555249344,0.2463594258771857,0.9569291686431666,-0.39165038946378145,0.029479965701943594,-0.8358879538663622,1.40136872153729,-0.4565047599995507,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8053612164399335,-1.3564521575319781,1.4651455892547178,2.32772624870482,0.33322797684268873,-0.21122338368827417,1.9546021969882028,0.006536788310804661,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18979850323743644,1.266330433501199,-1.5841529344145895,-0.25354693745402973,0.6091456728265594,-1.356441762348102,-0.8232297414957466,-0.7912563811322394,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7174236859824339,1.5577507213937742,0.44871274803161537,0.929873509627192,3.893918013199382,-1.564663285740798,2.3686941206314307,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1292644536250573,-1.6478724454245532,-1.5841529344145895,3.0754901387435694,-0.5398487672215472,-0.7317771921700141,0.4173796635440254,-0.4495805874332066,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6294861555249344,-0.48219129385425236,0.9569291686431666,0.27509496491116764,-0.23132984491105218,1.0381057566679017,-0.759907837679076,-0.08074347763629808,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1571113382699318,-1.6478724454245532,-0.059503672579935836,-0.39892750344555994,-0.39831173585229945,-0.0030018602955781885,0.5236104890259405,4.053587163538748,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0691738078124322,-1.6478724454245532,1.4651455892547178,-0.4018383490382713,-0.13432131779280373,0.9339949949715537,0.27657174584642885,-0.07292701479078602,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5415486250674347,1.1206202895549113,-0.059503672579935836,-0.3300374910847236,-0.5382584634982972,-0.0030018602955781885,-0.4516301480452842,0.18215379189554515,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6016392708800598,1.4120405774474867,-0.059503672579935836,5.685710067185494,0.9971797812995531,-0.9399987155627101,2.024589564364523,-0.6373612921035661,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1619516185925619,-1.0650318696394028,1.4651455892547178,-0.6486133698425819,1.378057523017922,-0.41944490708097015,-0.22250483818233094,-0.7135628819445182,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,1.1206202895549113,1.4651455892547178,-0.5661394113824256,-0.09138311726505444,-0.6276664304736661,-0.6865877385229308,-0.764723237390898,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,1.1206202895549113,-0.5677200931914871,-0.10832808510653893,-0.4992960222786728,-0.21122338368827417,-0.44746423332050345,-0.24999309778889542,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33782667950756107,1.4120405774474867,-1.5841529344145895,-0.5826342030744568,0.09229696277031767,-0.41944490708097015,-0.20542458781072911,-0.4715380666229742,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.9485491123874281,-0.48219129385425236,1.4651455892547178,-0.7131371138143512,0.33958919173568863,0.41344118648981376,0.3944671325577302,0.09286051907863914,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,-1.0650318696394028,-1.5841529344145895,-0.026824408510619877,-0.17010315156592812,0.6216627098825097,0.8481352460863776,-0.8534882743625364,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.393077044997556,0.537779713769761,0.44871274803161537,-0.5679182614668604,0.8190657642955561,0.5175519481861618,-0.06086734686082958,-0.5049454146750263,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8053612164399335,0.8292000016623362,-0.5677200931914871,-0.32858206828836795,-0.6432185092327956,-0.21122338368827417,0.31781430162176055,2.683250582725845,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.217201984082557,1.5577507213937742,-1.5841529344145895,-0.45342500148687886,-0.47862207387642314,-0.6276664304736661,1.877532774579755,1.5589291393629252,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4810145754550557,-1.0650318696394028,-0.5677200931914871,-0.7252656371173153,0.4858971342746863,-0.3153341453846222,-0.8890511941472857,0.6318752309184795,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36567356415243557,-1.6478724454245532,-0.5677200931914871,0.2280362944956668,0.8317881940815559,-0.6276664304736661,-0.7794876368855466,-0.6944250400369216,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6242024714025503,0.1006492819308981,0.9569291686431666,1.003938358597293,-0.6368572943397957,-1.564663285740798,2.559493015026399,-0.9638467360900418,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1619516185925619,0.537779713769761,0.44871274803161537,-0.8006241952397325,0.8111142456793061,0.3093304247934658,0.26865650786934514,-0.5036391017063242,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42576420996506065,-0.9193217256931152,-1.5841529344145895,-0.11964804018930551,-0.6304960794467958,-1.044109477259058,0.3040667830299834,-0.825092028518292,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10186097277993685,1.7034608653400618,-1.5841529344145895,-0.033292954272200734,-0.3474220167083003,2.2874348970240774,-0.20250844750338243,-0.7320654131733471,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1571113382699318,-1.0650318696394028,-1.0759365138030383,-0.5881324669718007,0.6846850996809332,-0.8358879538663622,-0.9473740002942194,-0.8156551665258108,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1619516185925619,0.6834898577160485,-0.059503672579935836,0.3163319441412457,1.2245932137242994,-0.3153341453846222,-0.47079335577927667,-0.9630829356110739,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5967989905574298,-0.9193217256931152,-1.0759365138030383,-0.3268032182039332,-0.4420450882416738,-1.564663285740798,-0.8686382119958592,-0.9638467360900418,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8053612164399335,0.39206956982347335,0.44871274803161537,-0.13307027264458582,0.18612488244206613,-0.21122338368827417,0.6606690834712341,1.081803681286181,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,0.39206956982347335,1.4651455892547178,0.16302740959177883,-0.5485954376994221,-0.6276664304736661,-0.3528979690679753,0.9641998224918311,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,0.537779713769761,1.4651455892547178,-0.4650683838577244,-0.5104281483414227,1.5586595651496418,0.057028039850472036,-0.8828981619639155,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1292644536250573,0.537779713769761,0.9569291686431666,0.3289456083763284,0.3061928135474392,1.6627703268459897,0.5186113913562032,-0.5513373708695319,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.332986399184931,0.8292000016623362,0.44871274803161537,0.23143228102049668,6.780442519436617,1.1422165183642496,-0.8940502918170231,-0.44107170733106,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,0.8292000016623362,-0.5677200931914871,-0.4209205590349349,-0.21940256698667734,0.6216627098825097,-0.25958147923288155,0.07225932111320708,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6847365210149294,1.4120405774474867,1.4651455892547178,-0.7634300571106425,-0.6225445608305459,-1.356441762348102,0.5065302386543381,0.31486234053565193,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07401408813506231,0.9749101456086238,-1.5841529344145895,-0.4757414843643329,0.01675753591594393,-0.10711262199192619,1.6446581414644987,0.0010045885799627014,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2498891490500615,0.9749101456086238,-0.059503672579935836,-0.5313709779139284,-0.6384475980630456,0.20521966309711778,0.8656320879304578,-0.5308218327708999,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,0.39206956982347335,-0.059503672579935836,-0.6890417808524624,-0.31800139782817577,-0.41944490708097015,0.09910377857075972,-0.8207019603447853,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18979850323743644,-0.04506086201538951,-0.059503672579935836,-0.5371926690993513,-0.5072475408949227,-0.6276664304736661,0.5623534959664033,1.378929205926911,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6294861555249344,-1.0650318696394028,0.44871274803161537,-0.5650074158741489,-0.6026657642899212,-1.564663285740798,-1.4822774509560956,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.332986399184931,1.1206202895549113,-1.0759365138030383,-0.6359997056074992,-0.6265203201386709,-0.0030018602955781885,-0.32082042568716174,1.037082092494278,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,-0.04506086201538951,0.44871274803161537,0.3067908391429139,-0.3665056613873,0.8298842332752058,-0.39205756748091636,-0.17265651471284155,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.832764697285054,-0.48219129385425236,1.4651455892547178,-0.48253345741399284,-0.3871796097895497,0.20521966309711778,-0.1891775203840833,-0.7809629204717566,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45361109460993515,0.39206956982347335,0.44871274803161537,-0.3298757774406841,0.5407626127268105,0.41344118648981376,-0.27249581487970265,-0.7632384663663624,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.45361109460993515,-0.19077100596167712,-0.5677200931914871,-0.576812511889034,0.27279643535918974,1.7668810885423376,-0.6103514990594391,-0.6127840486541611,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.777514331795059,0.537779713769761,0.9569291686431666,0.1452389087474315,-0.5573421081772969,-0.9399987155627101,-1.000697708771416,2.4919435468722133,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
